"timestamp","open","high","low","close","volume"
"2025-05-28T07:00:00.0000000Z","108674.4","108958.6","108661.6","108764.9","2599.252"
"2025-05-28T08:00:00.0000000Z","108764.9","109076.2","108534.5","108989.8","5516.699"
"2025-05-28T09:00:00.0000000Z","108989.9","109034","108450","108751.3","7739.76"
"2025-05-28T10:00:00.0000000Z","108751.4","108913.9","108178.1","108786.2","9074.87"
"2025-05-28T11:00:00.0000000Z","108786.3","108912.4","108674.8","108821.4","3646.28"
"2025-05-28T12:00:00.0000000Z","108821.3","109012","108733.1","108833","4461.643"
"2025-05-28T13:00:00.0000000Z","108833","108943.4","107888","108011.5","13768.399"
"2025-05-28T14:00:00.0000000Z","108011.4","108210.7","107415","107475.8","20740.247"
"2025-05-28T15:00:00.0000000Z","107475.8","107641.1","107000","107065.5","14538.933"
"2025-05-28T16:00:00.0000000Z","107065.5","107408","107065.4","107384.6","7324.276"
"2025-05-28T17:00:00.0000000Z","107384.6","107793","107305.2","107617.1","7619.481"
"2025-05-28T18:00:00.0000000Z","107617.2","107789.3","107331.3","107424.8","3898.667"
"2025-05-28T19:00:00.0000000Z","107424.7","107746.9","106881.5","106894.1","7130.649"
"2025-05-28T20:00:00.0000000Z","106894","107370.5","106723.9","107285.6","7266.942"
"2025-05-28T21:00:00.0000000Z","107285.5","107536.9","107134.4","107446.8","2309.619"
"2025-05-28T22:00:00.0000000Z","107446.8","107446.8","107100","107347.9","2447.002"
"2025-05-28T23:00:00.0000000Z","107347.9","107999","107347.8","107723.1","8287.516"
"2025-05-29T00:00:00.0000000Z","107723.1","108266.1","107378.6","108235.8","7492.892"
"2025-05-29T01:00:00.0000000Z","108235.8","108288","107748","108103.4","6176.237"
"2025-05-29T02:00:00.0000000Z","108103.5","108450","107872.8","108383.1","5546.369"
"2025-05-29T03:00:00.0000000Z","108383.2","108387.3","107902.1","107996.4","3759.226"
"2025-05-29T04:00:00.0000000Z","107996.5","108056.8","106877.4","107516.2","11801.598"
"2025-05-29T05:00:00.0000000Z","107516.2","107715.9","107409.1","107631.6","3388.209"
"2025-05-29T06:00:00.0000000Z","107631.7","107910","107589.5","107874.6","3556.575"
"2025-05-29T07:00:00.0000000Z","107874.6","107983.9","107709","107839.4","2395.713"
"2025-05-29T08:00:00.0000000Z","107839.5","108537.6","107638.6","108434.3","8584.724"
"2025-05-29T09:00:00.0000000Z","108434.3","108599.9","108242.5","108472.3","6141.577"
"2025-05-29T10:00:00.0000000Z","108472.3","108827.1","108350","108712.7","6829.536"
"2025-05-29T11:00:00.0000000Z","108712.8","108860","108616.2","108740","6139.165"
"2025-05-29T12:00:00.0000000Z","108740","108772.9","108312.5","108388.9","7754.799"
"2025-05-29T13:00:00.0000000Z","108388.9","108548.3","107376.3","107569.1","16528.7"
"2025-05-29T14:00:00.0000000Z","107569.1","107788","106400","107571.1","31877.455"
"2025-05-29T15:00:00.0000000Z","107571.1","107693.5","106896.6","106972.5","10181.735"
"2025-05-29T16:00:00.0000000Z","106972.6","107121.1","106531.9","106691.1","13079.326"
"2025-05-29T17:00:00.0000000Z","106691","106850","106050","106254.8","15336.479"
"2025-05-29T18:00:00.0000000Z","106254.9","106570.6","105729.9","105787.9","11974.913"
"2025-05-29T19:00:00.0000000Z","105787.8","106035.7","105580","105699.2","11818.576"
"2025-05-29T20:00:00.0000000Z","105699.1","106167","105683.7","106134.1","5683.311"
"2025-05-29T21:00:00.0000000Z","106134.1","106415","106043.5","106397.8","3320.976"
"2025-05-29T22:00:00.0000000Z","106397.9","106408.5","105858","105886.3","3953.585"
"2025-05-29T23:00:00.0000000Z","105886.3","106042.4","105054.2","105539.9","9779.579"
"2025-05-30T00:00:00.0000000Z","105539.9","106175.9","104521","104900.3","16811.065"
"2025-05-30T01:00:00.0000000Z","104900.5","105881.3","104888","105621.9","14375.173"
"2025-05-30T02:00:00.0000000Z","105621.9","106129","105600","105952.3","6625.705"
"2025-05-30T03:00:00.0000000Z","105952.3","106138.5","105866.3","105978.8","4141.387"
"2025-05-30T04:00:00.0000000Z","105978.8","106087.5","105850.5","106065","3348.221"
"2025-05-30T05:00:00.0000000Z","106064.9","106266","105975","106027.9","3390.435"
"2025-05-30T06:00:00.0000000Z","106028","106087.3","105468.5","105671.5","6872.463"
"2025-05-30T07:00:00.0000000Z","105671.4","105810.1","104680.4","104997.5","14827.319"
"2025-05-30T08:00:00.0000000Z","104997.5","105323.2","104803.3","105129.6","8085.254"
"2025-05-30T09:00:00.0000000Z","105129.6","105620","104568","105580.8","11924.568"
"2025-05-30T10:00:00.0000000Z","105580.7","105880","105235.7","105863.4","8994.074"
"2025-05-30T11:00:00.0000000Z","105863.4","105940.1","105636","105827.4","6030.356"
"2025-05-30T12:00:00.0000000Z","105827.4","105949.1","105091.9","105630.8","13145.199"
"2025-05-30T13:00:00.0000000Z","105630.8","105943","105320","105450.8","9170.267"
"2025-05-30T14:00:00.0000000Z","105450.8","105796.8","105000.1","105307.2","9842.955"
"2025-05-30T15:00:00.0000000Z","105307.3","105795.4","105257.9","105504","6130.373"
"2025-05-30T16:00:00.0000000Z","105504","105531.5","103650.2","103867.4","29240.306"
"2025-05-30T17:00:00.0000000Z","103867.5","104260","103808.5","104146","8577.424"
"2025-05-30T18:00:00.0000000Z","104146","104878","104029","104858.9","8069.694"
"2025-05-30T19:00:00.0000000Z","104858.8","104957.5","104444","104597.6","6121.24"
"2025-05-30T20:00:00.0000000Z","104597.6","104805.8","104355","104544.9","4134.931"
"2025-05-30T21:00:00.0000000Z","104544.9","104849.9","104463.3","104587.1","2439.379"
"2025-05-30T22:00:00.0000000Z","104587.2","104750","103900.1","103920.1","7504.695"
"2025-05-30T23:00:00.0000000Z","103920","104210.2","103555","103950","9898.819"
"2025-05-31T00:00:00.0000000Z","103949.9","104259.4","103501","103923.7","8679.718"
"2025-05-31T01:00:00.0000000Z","103923.7","104160.9","103231.6","103426.5","9997.131"
"2025-05-31T02:00:00.0000000Z","103426.5","103827.3","103061.6","103150.1","7813.384"
"2025-05-31T03:00:00.0000000Z","103150.1","103663.6","103032.1","103640.1","6465.623"
"2025-05-31T04:00:00.0000000Z","103640.2","103780","103433.1","103761.6","3448.807"
"2025-05-31T05:00:00.0000000Z","103761.7","103863.6","103455.2","103485.9","3053.948"
"2025-05-31T06:00:00.0000000Z","103485.9","103863","103482.6","103807.3","2746.572"
"2025-05-31T07:00:00.0000000Z","103807.4","103811.4","103579.1","103700.6","1814.302"
"2025-05-31T08:00:00.0000000Z","103700.5","103770.2","103466.2","103610.6","2673.95"
"2025-05-31T09:00:00.0000000Z","103610.7","103693.5","103435.1","103500.1","2247.234"
"2025-05-31T10:00:00.0000000Z","103500","103567.9","103249.9","103372.3","3659.704"
"2025-05-31T11:00:00.0000000Z","103372.3","103500","103257","103460.9","1966.669"
"2025-05-31T12:00:00.0000000Z","103460.9","103984.2","103444.4","103984.2","5504.65"
"2025-05-31T13:00:00.0000000Z","103984.1","104150.9","103920.7","104060.9","6368.094"
"2025-05-31T14:00:00.0000000Z","104061","104537.9","104053","104513.2","8972.31"
"2025-05-31T15:00:00.0000000Z","104513.2","104800","104379.2","104497.1","8782.707"
"2025-05-31T16:00:00.0000000Z","104497.1","104743.8","104335.2","104432.4","4717.885"
"2025-05-31T17:00:00.0000000Z","104432.4","104575.4","104215","104304.2","2717.199"
"2025-05-31T18:00:00.0000000Z","104304.2","104578.5","104304.2","104444.8","1602.059"
"2025-05-31T19:00:00.0000000Z","104444.8","104700","104444.8","104653.9","2054.105"
"2025-05-31T20:00:00.0000000Z","104653.9","104770.8","104490","104728.9","1551.444"
"2025-05-31T21:00:00.0000000Z","104728.8","104833.9","104585.7","104817.3","2246.549"
"2025-05-31T22:00:00.0000000Z","104817.4","104859.3","104550","104567.2","1795.762"
"2025-05-31T23:00:00.0000000Z","104567.3","104799.6","104423","104544.7","2728.034"
"2025-06-01T00:00:00.0000000Z","104544.6","104599.6","104277.3","104408.7","3438.526"
"2025-06-01T01:00:00.0000000Z","104408.7","104477.8","103917.9","104085.2","4516.505"
"2025-06-01T02:00:00.0000000Z","104085.1","104289.7","103860.9","104143.9","3458.856"
"2025-06-01T03:00:00.0000000Z","104144","104425","103930","104336.4","2927.375"
"2025-06-01T04:00:00.0000000Z","104336.4","104700","104313.9","104587.8","2826.436"
"2025-06-01T05:00:00.0000000Z","104587.8","104671.8","104386.7","104485.7","1942.554"
"2025-06-01T06:00:00.0000000Z","104485.7","104485.7","104138","104206.8","2853.904"
"2025-06-01T07:00:00.0000000Z","104206.8","104327.5","104148","104231","1846.784"
"2025-06-01T08:00:00.0000000Z","104230.9","104349.1","104168","104342.7","1960.389"
"2025-06-01T09:00:00.0000000Z","104342.7","104410.5","103704.1","103888","7567.789"
"2025-06-01T10:00:00.0000000Z","103888","103996.7","103727.1","103887.8","2955.11"
"2025-06-01T11:00:00.0000000Z","103887.8","104105.6","103800.7","104038","3072.25"
"2025-06-01T12:00:00.0000000Z","104038","104144.1","103708.6","103917.1","3159.511"
"2025-06-01T13:00:00.0000000Z","103917.1","104393.1","103903.5","104216","4314.051"
"2025-06-01T14:00:00.0000000Z","104215.9","104731.2","104215.9","104551.6","5276.186"
"2025-06-01T15:00:00.0000000Z","104551.5","104760","104435.4","104664","4147.074"
"2025-06-01T16:00:00.0000000Z","104663.9","105285","104602.9","104984.4","10948.247"
"2025-06-01T17:00:00.0000000Z","104984.4","105152.5","104936.2","105006.3","2559.46"
"2025-06-01T18:00:00.0000000Z","105006.2","105014","104280.1","104850.8","6993.433"
"2025-06-01T19:00:00.0000000Z","104850.8","105119.6","104757.8","105075.2","3531.986"
"2025-06-01T20:00:00.0000000Z","105075.2","105260","104833.1","104897","3880.377"
"2025-06-01T21:00:00.0000000Z","104897","105468.9","104854.4","105444.9","4078.485"
"2025-06-01T22:00:00.0000000Z","105444.9","105699","105363","105455.4","5303.983"
"2025-06-01T23:00:00.0000000Z","105455.5","105823.6","105400.3","105583.3","3860.969"
"2025-06-02T00:00:00.0000000Z","105583.3","105700","105351.8","105379.1","3928.6"
"2025-06-02T01:00:00.0000000Z","105379.2","105602","105290.4","105327.6","2559.541"
"2025-06-02T02:00:00.0000000Z","105327.7","105368.3","104958.2","104986.9","4857.765"
"2025-06-02T03:00:00.0000000Z","104986.9","105016.4","104520","104781.8","6268.235"
"2025-06-02T04:00:00.0000000Z","104781.8","104958.9","104650.1","104736.3","2587.764"
"2025-06-02T05:00:00.0000000Z","104736.4","104882.9","104549.8","104781.2","2970.213"
"2025-06-02T06:00:00.0000000Z","104781.2","105245","104695.5","105133.5","5697.801"
"2025-06-02T07:00:00.0000000Z","105133.4","105398.5","105123.3","105346.4","4120.675"
"2025-06-02T08:00:00.0000000Z","105346.4","105900","105190.5","105290","10502.437"
"2025-06-02T09:00:00.0000000Z","105290.1","105296.5","104420","104530.5","13843.216"
"2025-06-02T10:00:00.0000000Z","104530.4","104618.2","104188.8","104316.7","7442.889"
"2025-06-02T11:00:00.0000000Z","104316.7","104448.6","103867.8","104000","7703.417"
"2025-06-02T12:00:00.0000000Z","104000.1","104236.9","103805","104156","7867.251"
"2025-06-02T13:00:00.0000000Z","104156","104517","103642","103764.3","13009.86"
"2025-06-02T14:00:00.0000000Z","103764.3","104646.1","103600.6","104129.6","14727.204"
"2025-06-02T15:00:00.0000000Z","104129.6","104533.3","103852","104396.8","6946.864"
"2025-06-02T16:00:00.0000000Z","104396.9","104440.4","103982.9","104234.6","3748.424"
"2025-06-02T17:00:00.0000000Z","104234.7","104451.1","104029.9","104345.6","3533.403"
"2025-06-02T18:00:00.0000000Z","104345.6","104699.4","104142.8","104308.8","5265.772"
"2025-06-02T19:00:00.0000000Z","104308.7","104460.8","103984.2","104366.4","3308.162"
"2025-06-02T20:00:00.0000000Z","104366.5","104962.7","104366.5","104829.2","5971.475"
"2025-06-02T21:00:00.0000000Z","104829.2","105068","104523.5","104886.1","3459.261"
"2025-06-02T22:00:00.0000000Z","104886.2","105769","104878.1","105649.9","11597.678"
"2025-06-02T23:00:00.0000000Z","105650","105893.8","105517.1","105814.3","6335.011"
"2025-06-03T00:00:00.0000000Z","105814.4","106368.9","105699.9","106231.9","10207.033"
"2025-06-03T01:00:00.0000000Z","106231.9","106460","106068.6","106442.6","4589.748"
"2025-06-03T02:00:00.0000000Z","106442.7","106470.8","105495.6","105553.9","9375.215"
"2025-06-03T03:00:00.0000000Z","105553.9","105659.5","105280","105448.8","5149.064"
"2025-06-03T04:00:00.0000000Z","105448.8","105475.4","105062.5","105134.9","4618.48"
"2025-06-03T05:00:00.0000000Z","105135","105420","105134.9","105407.9","3560.304"
"2025-06-03T06:00:00.0000000Z","105408","105419.3","105161.2","105368.3","2536.317"
"2025-06-03T07:00:00.0000000Z","105368.4","105390.1","105108.1","105134.4","2241.421"
"2025-06-03T08:00:00.0000000Z","105134.4","105207.1","104822.4","105040","4651.804"
"2025-06-03T09:00:00.0000000Z","105040","105233.1","105011","105142.3","3201.079"
"2025-06-03T10:00:00.0000000Z","105142.2","105302.7","105091.6","105231.3","2576.894"
"2025-06-03T11:00:00.0000000Z","105231.3","105305.2","105121","105240.1","1859.681"
"2025-06-03T12:00:00.0000000Z","105240.1","105408.7","105179.2","105259","2847.52"
"2025-06-03T13:00:00.0000000Z","105259","105646.1","104969.4","105370.5","7948.242"
"2025-06-03T14:00:00.0000000Z","105370.4","106666","105092","106495.1","18632.331"
"2025-06-03T15:00:00.0000000Z","106495","106775","106273.7","106556.1","12808.54"
"2025-06-03T16:00:00.0000000Z","106556.1","106619.6","105715","105760.8","9028.267"
"2025-06-03T17:00:00.0000000Z","105760.9","106095.4","105678.4","105890","5210.919"
"2025-06-03T18:00:00.0000000Z","105889.9","105996","105526.2","105959.9","4960.201"
"2025-06-03T19:00:00.0000000Z","105959.9","106385","105959.9","106171.8","5839.945"
"2025-06-03T20:00:00.0000000Z","106179.7","106208","105300.1","105692.1","5879.049"
"2025-06-03T21:00:00.0000000Z","105692.1","105799.2","105200.4","105312","4209.966"
"2025-06-03T22:00:00.0000000Z","105311.9","105842.2","105250","105686.5","3442.665"
"2025-06-03T23:00:00.0000000Z","105686.6","105686.6","105220","105330.1","3841.322"
"2025-06-04T00:00:00.0000000Z","105330.1","105483.8","105072","105428","5276.534"
"2025-06-04T01:00:00.0000000Z","105428","105683.6","105353.2","105524.8","3352.097"
"2025-06-04T02:00:00.0000000Z","105524.8","105800","105364.8","105432.3","4064.934"
"2025-06-04T03:00:00.0000000Z","105432.2","105710.1","105390","105474.9","2461.063"
"2025-06-04T04:00:00.0000000Z","105474.8","105566.4","105351","105369.3","2313.537"
"2025-06-04T05:00:00.0000000Z","105369.4","105480.1","105290.2","105307.3","3212.122"
"2025-06-04T06:00:00.0000000Z","105307.3","105391.5","105200","105249.8","2367.21"
"2025-06-04T07:00:00.0000000Z","105249.9","105427.1","105208.9","105260.2","2074.17"
"2025-06-04T08:00:00.0000000Z","105260.1","105560","105260.1","105391.8","2781.181"
"2025-06-04T09:00:00.0000000Z","105391.7","105869.7","105279.3","105783.4","4967.734"
"2025-06-04T10:00:00.0000000Z","105783.5","105967.2","105603.3","105650.4","4485.325"
"2025-06-04T11:00:00.0000000Z","105650.3","105756.2","105039.1","105044.1","9995.038"
"2025-06-04T12:00:00.0000000Z","105044.2","105119.6","104718.2","104988.1","8931.175"
"2025-06-04T13:00:00.0000000Z","104988.1","105228.6","104620","104702.6","8499.962"
"2025-06-04T14:00:00.0000000Z","104702.5","104986.2","104111.7","104968.9","15412.817"
"2025-06-04T15:00:00.0000000Z","104969","105510.2","104869.8","105254.7","11186.317"
"2025-06-04T16:00:00.0000000Z","105254.7","105423","105041","105408.8","4937.038"
"2025-06-04T17:00:00.0000000Z","105408.8","105437.8","104900","105000.7","3945.736"
"2025-06-04T18:00:00.0000000Z","105000.7","105251.6","104877.8","104905.8","2441.1"
"2025-06-04T19:00:00.0000000Z","104905.8","105043.2","104824","104870.4","2730.222"
"2025-06-04T20:00:00.0000000Z","104870.4","104915.2","104350","104558.9","5962.647"
"2025-06-04T21:00:00.0000000Z","104558.9","105006.3","104490.5","104866.3","3223.306"
"2025-06-04T22:00:00.0000000Z","104866.4","104980.5","104681","104727.5","1940.918"
"2025-06-04T23:00:00.0000000Z","104727.5","104819.4","104568","104641.8","1971.942"
"2025-06-05T00:00:00.0000000Z","104641.8","104940","104594.8","104939","3216.492"
"2025-06-05T01:00:00.0000000Z","104939","105132.1","104642.8","104732.9","3818.269"
"2025-06-05T02:00:00.0000000Z","104733","105225.6","104728.7","104951.2","3245.701"
"2025-06-05T03:00:00.0000000Z","104951.1","105033","104827.9","104991.4","1575.949"
"2025-06-05T04:00:00.0000000Z","104991.5","105183","104988","105134.5","1772.651"
"2025-06-05T05:00:00.0000000Z","105134.6","105145","104529.3","104600.3","5776.913"
"2025-06-05T06:00:00.0000000Z","104600.4","104651.2","104321.2","104408.5","4818.104"
"2025-06-05T07:00:00.0000000Z","104408.6","104576.4","104364.1","104473","3119.892"
"2025-06-05T08:00:00.0000000Z","104473.1","104635.3","104373","104630","2489.215"
"2025-06-05T09:00:00.0000000Z","104629.9","104880","104614.6","104854.9","2601.461"
"2025-06-05T10:00:00.0000000Z","104854.9","104855","104463.1","104613.2","3153.071"
"2025-06-05T11:00:00.0000000Z","104613.2","104809.8","104500","104772.7","2044.413"
"2025-06-05T12:00:00.0000000Z","104772.7","105744.7","104734.6","105600.7","12253.463"
"2025-06-05T13:00:00.0000000Z","105600.7","105878.3","104252.6","104475.3","22022.636"
"2025-06-05T14:00:00.0000000Z","104475.3","104918","103825","104588.5","24429.542"
"2025-06-05T15:00:00.0000000Z","104588.4","104825","104267.3","104490.5","9891.179"
"2025-06-05T16:00:00.0000000Z","104490.5","104547.9","103179.9","103208.8","19797.555"
"2025-06-05T17:00:00.0000000Z","103208.8","103541.5","103080.1","103201","12270.479"
"2025-06-05T18:00:00.0000000Z","103201","103299","102514.6","102949.9","16189.569"
"2025-06-05T19:00:00.0000000Z","102949.9","102995.3","101500","101872.9","28080.875"
"2025-06-05T20:00:00.0000000Z","101873","102163.9","100305.1","100428.8","31087.015"
"2025-06-05T21:00:00.0000000Z","100428.9","101600","100370.3","101488.2","19211.176"
"2025-06-05T22:00:00.0000000Z","101488.1","101650.8","100972.5","101448.4","7863.224"
"2025-06-05T23:00:00.0000000Z","101448.4","101775.9","101418.2","101458.6","5509.83"
"2025-06-06T00:00:00.0000000Z","101458.7","101854.7","101003.4","101842","9573.237"
"2025-06-06T01:00:00.0000000Z","101842","101898.8","101626.8","101796.8","3784.225"
"2025-06-06T02:00:00.0000000Z","101796.7","102178.1","101480","102148.1","5566.824"
"2025-06-06T03:00:00.0000000Z","102148.1","102464.7","102000","102444.9","5473.526"
"2025-06-06T04:00:00.0000000Z","102445","102746","102321.1","102726.4","6417.555"
"2025-06-06T05:00:00.0000000Z","102726.4","102910","102620","102899.2","5595.453"
"2025-06-06T06:00:00.0000000Z","102899.2","103193","102832.3","103116.4","9604.288"
"2025-06-06T07:00:00.0000000Z","103116.4","103424.5","102997.3","103096.8","7306.649"
"2025-06-06T08:00:00.0000000Z","103096.7","103544.1","103096.7","103445.7","5935.446"
"2025-06-06T09:00:00.0000000Z","103445.7","103720","103445.6","103593.7","6624.799"
"2025-06-06T10:00:00.0000000Z","103593.7","103749","103500","103626.8","4592.097"
"2025-06-06T11:00:00.0000000Z","103626.9","103953.9","103589.5","103866","7150.223"
"2025-06-06T12:00:00.0000000Z","103865.9","104293.8","103471.4","103702.3","15191.667"
"2025-06-06T13:00:00.0000000Z","103702.4","104483.2","103702.3","104033.1","13235.493"
"2025-06-06T14:00:00.0000000Z","104033.1","104863.1","103949.9","104718.3","13886.791"
"2025-06-06T15:00:00.0000000Z","104718.3","105283","104552.9","105035.4","19460.16"
"2025-06-06T16:00:00.0000000Z","105035.4","105240","104645.6","104715.2","7741.17"
"2025-06-06T17:00:00.0000000Z","104715.2","104923.5","104371.6","104874.9","8813.302"
"2025-06-06T18:00:00.0000000Z","104875","104929.2","104422","104455.7","3965.696"
"2025-06-06T19:00:00.0000000Z","104455.6","104559.7","104010","104176.9","5028.402"
"2025-06-06T20:00:00.0000000Z","104177","104574.9","104109.2","104429.6","3542.834"
"2025-06-06T21:00:00.0000000Z","104429.7","104447.3","104234.4","104335.4","2238.508"
"2025-06-06T22:00:00.0000000Z","104335.5","104425.8","104174.8","104425.7","1988.359"
"2025-06-06T23:00:00.0000000Z","104425.7","104434.7","104140.3","104240","1584.202"
"2025-06-07T00:00:00.0000000Z","104240.1","104475.8","103800.1","104470.5","5477.85"
"2025-06-07T01:00:00.0000000Z","104470.5","104525.1","104283.5","104386.5","2790.818"
"2025-06-07T02:00:00.0000000Z","104386.5","104580","104270","104475.2","2320.411"
"2025-06-07T03:00:00.0000000Z","104475.3","104856","104430","104822.4","5198.89"
"2025-06-07T04:00:00.0000000Z","104822.4","104822.4","104591.9","104765","1947.795"
"2025-06-07T05:00:00.0000000Z","104765","104954.3","104688","104823.5","2754.938"
"2025-06-07T06:00:00.0000000Z","104823.5","105293","104728.5","105272.2","4760.171"
"2025-06-07T07:00:00.0000000Z","105272.2","105281","104779.4","104813.6","3949.537"
"2025-06-07T08:00:00.0000000Z","104813.7","104919","104632","104692.3","2409.423"
"2025-06-07T09:00:00.0000000Z","104692.2","104896.3","104692.2","104788.2","1579.083"
"2025-06-07T10:00:00.0000000Z","104788.1","105158.6","104780.3","105090.9","3761.033"
"2025-06-07T11:00:00.0000000Z","105090.9","105222","105006.5","105094.5","3162.91"
"2025-06-07T12:00:00.0000000Z","105094.5","105700","105094.4","105402.9","7728.829"
"2025-06-07T13:00:00.0000000Z","105402.8","105758.8","105249.4","105550.5","5480.591"
"2025-06-07T14:00:00.0000000Z","105550.5","105645.6","105333","105370.1","3751.686"
"2025-06-07T15:00:00.0000000Z","105370","105542.4","105265","105507.9","2699.773"
"2025-06-07T16:00:00.0000000Z","105507.9","105629.9","105222.6","105302","3146.335"
"2025-06-07T17:00:00.0000000Z","105301.9","105514.7","105290","105348.4","1616.868"
"2025-06-07T18:00:00.0000000Z","105348.4","105850","105348.4","105574.8","6232.35"
"2025-06-07T19:00:00.0000000Z","105574.8","105831.2","105560.2","105694.2","2313.869"
"2025-06-07T20:00:00.0000000Z","105694.1","105878.3","105687.7","105800","1900.354"
"2025-06-07T21:00:00.0000000Z","105800","105822.6","105642.5","105713.6","1136.72"
"2025-06-07T22:00:00.0000000Z","105713.6","105871","105605.8","105764.9","1730.694"
"2025-06-07T23:00:00.0000000Z","105765","105765","105482.7","105507.5","1982.245"
"2025-06-08T00:00:00.0000000Z","105507.5","105625.1","105389.2","105427.6","2539.023"
"2025-06-08T01:00:00.0000000Z","105427.6","105760.5","105347","105644.5","2131.633"
"2025-06-08T02:00:00.0000000Z","105644.5","105644.6","105384.3","105399.7","2098.6"
"2025-06-08T03:00:00.0000000Z","105399.7","105463.3","105350.1","105436.4","1300.814"
"2025-06-08T04:00:00.0000000Z","105436.5","105600","105369.8","105565.8","1471.358"
"2025-06-08T05:00:00.0000000Z","105565.8","105617.2","105358.2","105386.4","1450.095"
"2025-06-08T06:00:00.0000000Z","105386.4","105551.3","105378","105395.4","1276.965"
"2025-06-08T07:00:00.0000000Z","105395.3","105513","105359.1","105380.4","1450.517"
"2025-06-08T08:00:00.0000000Z","105380.5","105454","105311","105327.1","1557.992"
"2025-06-08T09:00:00.0000000Z","105327","105360.1","105009.9","105093.5","5022.181"
"2025-06-08T10:00:00.0000000Z","105093.5","105425","104927.4","105298.4","4985.018"
"2025-06-08T11:00:00.0000000Z","105298.4","105666.6","105298.3","105619.2","4198.499"
"2025-06-08T12:00:00.0000000Z","105619.2","105725.1","105450","105657.7","4317.335"
"2025-06-08T13:00:00.0000000Z","105657.6","106200","105500","105558.8","8349.041"
"2025-06-08T14:00:00.0000000Z","105558.9","105862.9","105500","105766.8","3164.195"
"2025-06-08T15:00:00.0000000Z","105766.7","106048.4","105759","105917.5","3656.401"
"2025-06-08T16:00:00.0000000Z","105917.6","106200","105888.5","106133.4","5512.057"
"2025-06-08T17:00:00.0000000Z","106133.3","106300","106015.1","106030.1","4391.366"
"2025-06-08T18:00:00.0000000Z","106030.1","106282","105969.4","106249.5","2047.092"
"2025-06-08T19:00:00.0000000Z","106249.4","106287.2","106116.1","106242.6","1252.215"
"2025-06-08T20:00:00.0000000Z","106242.6","106279.1","106056.2","106098.9","1349.862"
"2025-06-08T21:00:00.0000000Z","106098.9","106482.6","106098.8","106271","2323.637"
"2025-06-08T22:00:00.0000000Z","106271","106315","105627.2","105710.3","5656.911"
"2025-06-08T23:00:00.0000000Z","105710.2","105735.2","105511","105676.5","3602.297"
"2025-06-09T00:00:00.0000000Z","105676.5","105929.8","105526","105651.4","4199.008"
"2025-06-09T01:00:00.0000000Z","105651.3","105696.7","105374.2","105476.4","3169.458"
"2025-06-09T02:00:00.0000000Z","105476.4","105683.3","105420","105512.8","1990.921"
"2025-06-09T03:00:00.0000000Z","105512.8","105660.3","105253.2","105617","3281.453"
"2025-06-09T04:00:00.0000000Z","105617","105685.7","105365.3","105395.4","2179.295"
"2025-06-09T05:00:00.0000000Z","105395.5","105485.9","105284.8","105328.8","2129.33"
"2025-06-09T06:00:00.0000000Z","105328.8","105670","105265","105646.6","2756.794"
"2025-06-09T07:00:00.0000000Z","105646.5","105646.5","105447","105516.7","1665.911"
"2025-06-09T08:00:00.0000000Z","105516.7","105906.6","105429.2","105889.8","4052.004"
"2025-06-09T09:00:00.0000000Z","105889.8","106877.3","105778.2","106562","14434.857"
"2025-06-09T10:00:00.0000000Z","106562","107443.1","106511.4","107136.3","17391.966"
"2025-06-09T11:00:00.0000000Z","107136.4","107774.8","107091.3","107707.9","13377.593"
"2025-06-09T12:00:00.0000000Z","107707.8","107912.8","107490.3","107695.6","9009.099"
"2025-06-09T13:00:00.0000000Z","107695.5","107838.8","106800.3","106971","12756.963"
"2025-06-09T14:00:00.0000000Z","106971","107985","106970.9","107561.2","14233.645"
"2025-06-09T15:00:00.0000000Z","107561.1","107979","107468.5","107564.3","7731.276"
"2025-06-09T16:00:00.0000000Z","107564.3","108100","107563.4","107647.6","7722.439"
"2025-06-09T17:00:00.0000000Z","107647.7","108366","107600","108282.7","9416.412"
"2025-06-09T18:00:00.0000000Z","108282.7","108496.9","108223.7","108386.2","6190.933"
"2025-06-09T19:00:00.0000000Z","108386.3","108791.8","108278.1","108515.1","8299.663"
"2025-06-09T20:00:00.0000000Z","108515.1","108682.7","108383","108637.2","3374.032"
"2025-06-09T21:00:00.0000000Z","108637.3","110653.6","108637.2","109935.8","28103.972"
"2025-06-09T22:00:00.0000000Z","109935.9","110383.9","109690.8","110132.4","8832.286"
"2025-06-09T23:00:00.0000000Z","110132.3","110277.9","109840.2","110227.9","6657.099"
"2025-06-10T00:00:00.0000000Z","110228","110280","109861.9","109870.5","6585.19"
"2025-06-10T01:00:00.0000000Z","109870.5","109916.7","109600","109742.7","5046.959"
"2025-06-10T02:00:00.0000000Z","109742.7","109742.7","109340","109608.5","6124.482"
"2025-06-10T03:00:00.0000000Z","109608.5","109645.2","109341.1","109525.8","3122.758"
"2025-06-10T04:00:00.0000000Z","109525.9","109611.5","109321.3","109486.8","2599.201"
"2025-06-10T05:00:00.0000000Z","109486.9","109690.8","109160","109271.7","6017.549"
"2025-06-10T06:00:00.0000000Z","109271.7","109600","109100","109460.1","4842.089"
"2025-06-10T07:00:00.0000000Z","109460.1","109476.5","109041.1","109178","4181.585"
"2025-06-10T08:00:00.0000000Z","109178.1","109378.9","109010.2","109051.5","4143.792"
"2025-06-10T09:00:00.0000000Z","109051.4","109490","109037.1","109475.5","4297.695"
